"First off I can't keep a promise  
I'm no one to count on at all  
Add on that I'm a coward  
Too scared to return your call  
  
[Chorus]  
But you don't care  
You keep sticking around  
While I'm acting a clown  
You're bigger, than me  
La la la la la la  
'Cause you're still here  
Your feet stuck to the ground  
Despite how silly it sounds  
You're bigger  
Than me  
La la la la la la  
La la la la la la  
  
It's known that I'm a liar  
Often I'm blacker than white  
Add on my uncandid ego  
No ones less humbled than I  
  
[Chorus]  
  
All the messed up things I do  
Yeah I swear I'll make 'em up to you  
Before you're going heaven knows  
Just let me make it better  
I'll try and measure up  
I'll try and measure up to you  
Oh yeah,  
  
I'll make 'em up to you  
Oh yeah!  
  
[Chorus]  
  
Just bigger than me  
La la la la la la  
La la la la la la

",non_flirting_affection
"[Chorus]  
Oh boys will be boys  
Oh boys will be boys  
  
You've got something so that incredible in my eyes,  
My heart (my heart) is stars to bumpin' whenever you around  
My whole world upside down baby  
But I try to get closer and you always push me away  
You tell me its much too soon, but I just can't help it  
I've always got to make a play  
  
[Chorus]  
  
All my senses, going around you all the time  
And I invences, I've never going hope  
Always gotta lose control  
I hear ya saying, that you think that we should wait  
And I can't hold on any more, my body's callin' for ya  
So please don't hesitate  
  
[Chorus]  
  
Go  
  
I hear ya saying, that you think that we should wait  
And I can't hold on any more, my body's callin' for ya  
So please don't hesitate  
My body's callin' for ya  
So please don't hesitate  
  
[Chorus]

",flirtation
"The roses you left me slowly fading to grey  
Your coat on the chair and the scent of your hair I miss  
The clock on the wall it reminds me of all the better times  
When we walked in the park and we whispered in the dark  
Yeah we laughed and cried  
  
And I never knew alone wherever you are is home  
  
Without your lips on mine no the sun doesn't shine and no I can't breathe  
I can't breathe  
Your words are a symphony music that sings to me no I can't breathe  
I can't breathe  
I can't breathe  
  
Ooh I walked by the store where we sat on the floor and we ate like kings  
And someone said hey we're locking the door no time to play  
  
And I never knew alone wherever you are is home  
  
Without your lips on mine no the sun doesn't shine and no I can't breathe  
I can't breathe  
Your words are a symphony music that sings to me no I can't breathe  
I can't breathe  
I can't breathe  
  
We're not over  
We're not over  
  
Without your lips on mine no the sun doesn't shine  
And no I can't  
You know I can't breathe  
  
Without your lips on mine no the sun doesn't shine and no I can't breathe  
I can't breathe  
Your words are a symphony music that sings to me no I can't breathe  
I can't breathe  
I can't breathe

",sorrow_and_break_up
"Tonight I saw an eclipse of your smile within my own reflection  
On your look, so beautiful then  
A tear ran down my face, all my memories erase  
Oh, why'd you have to leave my side  
  
Oh, why do all the rivers flow into the ocean?  
And why does all the love in the world come strait from the heart?  
And why does all the pain I feel come from deep inside?  
Oh, all those questions I could have answered ... if you were by my side  
  
Maybe something mad e me look at you,  
Maybe something made me do what I had to do what I had to do  
Maybe something made me talk to you,  
Maybe something made me do what I should do  
  
I want you by my side  
(I want you by my side)  
(I want you by my side)  
  
Now everyday the pain I feel slowly fades away  
And all the memories of you and me are always here to stay  
What I'm asking, girl, is one more chance to let me in your life  
Oh, girl, if you give me one more chance ... then I could be right by your
side  
  
Maybe something made me look at you  
Maybe something made do what I have to do, girl  
Maybe something made me talk to you  
Maybe something made me do what I should do  
  
I want you by my side  
(I want you by my side)  
(I want you by my side)

",flirtation
"Yeah, yeah, oh,  
Yeah, yeah,  
  
You should be right here laying next to me  
But baby you chose to love the hard way  
You could be right here getting the best of me  
But baby you decided he was your man  
  
And now that you're finding out  
He's playing little games, you calling me again  
You say you want me around  
But I'm not sure now if I wanna be down  
So  
  
I think I wanna stay single  
Maybe we're better apart  
See I don't want a girl  
That, only wanna come back  
'Cause, some other man broke her heart  
  
So bye bye love  
Bye love  
So bye bye love (Bye love)  
Bye love  
Yeah  
  
Crazy how the tables turn  
It wasn't long ago that you turned your back, no.  
Saying there's no way that we can work (We can work)  
And you were quick to move on to the next thing  
Yeah.  
  
And now that you're finding out  
He's playing little games, you calling me again  
You say you want me around  
But I'm not sure now if I wanna be down  
So  
  
I think I wanna stay single  
Maybe we're better apart  
See I don't want a girl  
That, only wanna come back  
'Cause, some other man broke her heart  
  
So bye bye love (Bye love)  
Bye love  
So bye bye love (Bye bye, bye bye love)  
Bye love (Bye bye, bye bye love.)  
Yeah.  
  
I can't take you back when I know (When I know)  
I'm not the one you really wanted before  
Sorry, that I let you go (Let you go)  
This time I think it's best to do it alone!  
  
Whoo, whoo, whooo, yeah (say goodbye to me love.)  
Whoo, whoo, let it go, let it go.  
  
Bye bye, bye bye love! (Love)  
  
I think I wanna stay single (I think I wanna stay)  
Maybe we're better apart (Maybe we're better apart)  
See I don't want a girl  
That, only wanna come back  
'Cause, some other man broke her heart  
  
So bye bye love (Said bye bye love)  
Bye love (Said bye bye love)  
So bye bye love (Bye, bye, bye, bye, girl)  
Bye love (Oh, bye bye love)  
  
I think I wanna stay single (I think I wanna stay)  
Maybe we're better apart (Maybe we're better apart)  
See I don't want a girl  
That, only wanna come back  
'Cause, some other man broke her heart  
  
So bye bye love (Said bye bye love)  
Bye love (Bye bye, bye, bye, love)  
So bye bye love (Said bye bye love)  
Bye love (Bye bye, bye, bye, love)  
  
I'm saying goodbye to you (I'm saying goodbye to you)  
I'm saying goodbye to you (Oh, I'm saying goodbye to you)  
I'm saying goodbye to you (Say goodbye)  
I'm saying goodbye to you (Say goodbye)  
(Bye, bye, love) I'm saying goodbye to you (Say goodbye)  
(Bye, bye, love) I'm saying goodbye to you (Say goodbye)  
(Bye, bye, love) I'm saying goodbye to you (Say goodbye)  
(Say goodbye, bye, love) I'm saying goodbye to you

",sorrow_and_break_up
"Lemme tell you the story  
Bout the call that changed my destiny  
Me and my boys went out  
Just to end up in misery  
Was about to go home when  
There she was standing infront of me  
And said ""Hi, I got a little place nearby  
Want to go?""  
  
I should've said no  
Someone's waiting for me  
But I got my coat, called and said  
  
Listen baby, I'm sorry  
Just want to tell you don't worry  
I will be late  
Don't stay up and wait for me  
I said again, your dropping out  
My battery is low  
Just so you know  
We're going to a place nearby  
Gotta go  
  
Now two is done, nothing's been won  
I can't take it back, what's done is done  
But what if my friends found out  
That she wasn't my only one  
And it eats me from inside  
That she's not by my side  
Just because I made that call, yeah  
  
Lemme tell you the story  
Bout the call that changed my destiny  
Me and my boys went out  
Just to end up in misery  
Was about to go home when  
There she was standing in front of me  
And said ""Hi, I got a little place nearby""  
Gotta go

",sorrow_and_break_up
"Can We Get Back To Love Again  
  
I can't cry no more  
Girl, my eyes are empty  
Can't think of nothing but you  
You are the reason I wake up in the morning  
Lately I'm sleeping till two  
  
Sometimes I swear that you are lying here beside me  
I reach for you girl and you're not there  
Still got the smell of your body on the pillow  
Still finding strings of your hair  
  
Tell me can we try baby  
Can we get back to love again  
Seems like I'm losing my best friend  
Can you rescue me from the rain  
And be my sunshine again  
Can I make it up to you  
I promise that I'll do anything for us  
Cause baby I love you  
I mean it, I need you  
Let's go back to love again  
  
I don't wanna go on without you, baby  
Don't wanna hurt anymore  
Ain't nothing right and my world is going crazy  
Ain't nothing left to live for  
  
And I try but I  
Can't stop loving you wishing you were here,  
Baby you are my life  
I just want my baby girl  
  
So can we get back to love again  
Seems like I'm losing my best friend  
Can you rescue me from the rain  
And be my sunshine again  
Can I make it up to you  
I promise that I'll do anything for us  
Cause baby I love you  
I mean it, I need you  
Let's get back to love again  
  
Give me one more night to change your mind  
And girl I swear tonight will be the night I'm gonna take you there  
I have to risk my last chance girl  
I don't care if I die trying to get you back, baby  
I love you, you are my lady  
I'll be there daily, weekly  
  
Can we get back to love again  
Seems like I'm losing my best friend  
Can you rescue me from the rain  
And be my sunshine again  
Can I make it up to you  
I promise that I'll do anything for us  
Cause baby I love you  
I mean it, I need you  
Let's get back to love again  
  
Can we get back to love again  
Seems like I'm losing my best friend  
Can you rescue me from the rain  
And be my sunshine again  
Can I make it up to you  
I promise that I'll do anything for us  
Cause baby I love you  
I mean it, I need you  
Let's get back to love again

",flirtation
"There is something special  
About this time of year  
The Christmas feeling's everywhere  
I just got home  
To join You  
I've been away too long  
But now I'm back to share my love  
Friends are reunited  
One big family  
Filled with love to last  
Throughout the year  
  
[Chorus]  
Christmas time  
Time to share our love  
Come and joy  
The tidings to the world  
Christmas time  
The best time of the year  
Yes, it's Christmas time  
  
You and me together  
A sleigh ride in the park  
A loving kiss straight from my heart  
Straight from the heart  
Snowflakes are falling gently  
The smell of chestnuts in the air  
And Christmas lights they gleam  
Across the sky  
  
[Chorus]  
  
Do you remember?  
Everything felt so right  
When I held you close to me  
Do you remember?  
Those cold Christmas nights  
When we sewed the world in harmony  
  
Christmas time  
Time to share our love  
Come and joy  
The tidings to the world  
Christmas time  
Always the best time

",non_flirting_affection
"Close your eyes, make a wish  
This could last forever  
If only you could stay with me now  
So tell me what it is, that keeps us from each other now  
Yeah, it's coming to get me  
You're under my skin  
  
[Chorus]  
No I can't let you go  
You're a part of me now  
Caught by the taste of your kiss  
And I don't want to know the reason why I can't stay forever like this  
Now I'm climbing the walls cause I miss you  
  
Take my hand, take my life  
Just don't take forever  
And let me feel your pain kept inside (ohh yeah)  
There's gotta be a way, you and I together now  
Yeah it's comin' to get me  
You're under my skin  
  
[Chorus]  
  
It's an illusion, how can I feel this way?  
(if I can't have you)  
It's an illusion, nothing is real this way  
(if I can't have you)  
  
[Chorus]  
  
I can't let you go, no  
And I don't want to know the reason why  
I can't stay forever like this (no no)  
Now I'm climbing the walls 'cause I miss (I miss you) you

",flirtation
"My feet on the ground but I can't run  
Drowning the noise inside my head  
Who is this man that I've become  
It's killing me to see myself  
How do you learn how to forgive  
When deep down inside you can't forget  
With all that I regret  
And I pray for the first time in a long time  
The lies fade away  
  
Finally I'm waking up  
I feel like I can let you go  
Say everything I wanted to say  
I'm ok with being alone  
When I close my eyes  
When I close my eyes  
  
I'm alive  
I never was sure but now I am  
This was the choice I had to make  
Maybe I'll never understand  
Sometimes you've got to make mistakes  
  
Finally I'm waking up  
I feel like I can let you go  
Say everything I wanted to say  
I'm ok with being alone  
Finally I face it off  
I feel like I can let it show  
I know I can walk away  
I'm ok with being alone  
When I close my eyes  
When I close my eyes  
When I close my eyes  
  
How do you know where to go when you go away  
  
When I close my eyes  
  
How do you know When it's over  
  
I see for the first time in a long time  
Believe me when I say  
  
Finally I'm waking up  
I feel like I can let you go  
Say everything I wanted to say  
I'm ok with being alone  
Finally I face it off  
I feel like I can let it show  
I know I can walk away  
I'm ok with being alone  
When I close my eyes  
When I close my eyes  
When I close my eyes  
  
I'm alive

",sorrow_and_break_up
"Ohhh no  
  
Everybody needs affection  
Looking for a deep connection  
So put a little bit of love in my life today  
Everybody needs some shelter  
Let's spend a little time together  
Come into my arms  
Let them tell you what I wanna say  
  
Color my world  
Draw on my heart  
Take a picture of what you think of love  
Looks like in your imagination  
Write on my soul everything you know  
Use every word you ever heard  
To color my world  
  
Yeah yeah  
  
I've had enough of not believing  
Living life without a meaning  
I want something real  
And I feel it when I'm next to you  
Let's vow to have some love and devotion  
Winner to my heart's emotions  
Until the very end  
It's the place I'm gonna keep you in  
Yeah yeah yeah yeah  
  
Color my world  
Draw on my heart  
Take a picture of what you think of love  
Looks like in your imagination  
Write on my soul everything you know (no no)  
Use every word that you ever heard  
To color my world  
  
Color my world  
Yeah  
  
Let's make a world for you and me yeah  
That we're never gonna leave (yeahh)  
  
Color my world (why won't you color my world?)  
Draw on my heart (yeahh)  
Take a picture of what you think of love  
Looks like in your imagination  
Write on my soul (write on my soul) everything you know  
Use every word you ever heard  
To color my world (color my world)  
  
Oooh ooh (oh no no)  
Won't you do it?  
Won't you color my world?  
Oooh ooh (ooh ooh)  
Oooh ooh (ooh ooh)  
Use every word you ever heard  
To color my world  
  
Everybody needs affection  
Looking for a deep connection  
Ohhh  
Color my world

",flirtation
"Everybody knows that I was such a fool to ever let go of you  
And baby I was wrong  
And yeah I know I said we'd be better off alone  
It was time that we moved on  
I know I broke your heart, I didn't mean to break your heart  
  
But baby here I am, banging on your front door  
My pride spilled on the floor  
My hands and knees are bruised and I'm crawling back to you  
I'm begging for a second chance  
Are you gonna let me in?  
I was running from the truth and now I'm crawling back to you.  
  
I know you aren't there and you can make me wait, but I'm not gonna wait  
It's the that least I could do, just to tell you face to face  
I was lying to myself, now I'm dying in this hell  
Girl I know you're mad  
I can't blame you for being mad  
  
But baby here I am, banging on your front door  
My pride spilled on the floor  
My hands and knees are bruised and now I'm crawling back to you  
I'm begging for a second chance  
Are you gonna let me in?  
I was running from the truth and now I'm crawling back to you  
  
If you could see these tears I'm crying  
Touch these hands that can't stop shaking  
Hear the heart that's barely beating, you would see a different man  
  
But baby here I am, banging on your front door  
My pride spilled on the floor  
My hands and knees are bruised and I'm crawling back to you  
I'm begging for a second chance  
Are you gonna let me in?  
I was running from the truth and now I'm crawling back to you

",non_flirting_affection
"Baby, can I talk to you?  
I know something's wrong  
Things just ain't the same  
But deep down inside  
I know you still care  
So tell me what to do  
To get things back  
The way they used to be  
  
If your words had meaning  
If you really cared about me  
Tell me why can't I find love in your heart  
If you were my lover  
A constant friend to me  
Tell me why  
Would you turn away from my love  
  
[Chorus]  
So darlin'  
Tell me what to do to make things right  
Darlin'  
Tell me what to do to make things right  
Darlin'  
Tell me what to do to make things right for love  
Tell me what to do to make things right for love (for love)  
  
If your words have reason  
When they won't turn away from me  
They're trying hard to hide all truth they might say  
If you listen to me girl  
If you know how I'm feeling inside  
Then maybe you wouldn't shut me out your life, baby  
  
[Chorus]  
  
[Bridge]  
Can't you see?  
All I'm asking for  
Is a chance to let me love you  
Can't you see?  
Girl, you know with me  
Is where you should be  
And if by chance we should find  
That it can be for you and I  
Then girl I'll try  
I'll try  
Oh baby  
  
[Chorus]  
  
Girl, you should know how I feel by now  
There's so many ways to love  
So just open your heart  
And I'll find the way  
  
[Bridge]  
  
[Chorus]

",flirtation
"Brothers fighting brothers  
Lovers fighting lovers  
People barely caring anymore  
Nations hating nations  
Love is lost in the equation  
Wondering why there is still so many wars  
  
It's like this whole world's caught in  
Some crazy storm  
  
We could use some divine intervention  
God, if you're listening, won't you help us  
Find a solution to all this confusion  
  
Lives in desperation  
A world of devestation  
No one knowing where it's gonna go  
We got too many too hungry  
It's time to stop this suffering  
And I don't think we can do it on our own  
  
And right now we need something  
To save our souls  
  
We could use some divine intervention  
God, if you're listening, won't you help us  
Find a solution to all this confusion (we sure could use some)  
  
Show us that our change is gonna come  
Help us to replace the hate with love  
Overflow our hearts with kindness  
Help us lift the clouds out of our way  
  
We could use some divine intervention  
God, if you're listening, won't you help us (yes, God are you listening)  
Find a solution to all this confusion  
  
Gotta find a way (X5)  
  
God, if you're listening, won't you help us?

",world_perception
"Ooh that sounds good, why don't you turn that up  
Baby  
  
(Listen) Pay attention are you listening  
Hey you're my favorite girl  
Excuse me for a moment, I'm in another world  
On a mountain, by a fountain, flowers blooming everywhere  
With Venus and with Cupid, the pictures very clear  
  
Chorus:  
Hang the sign up on the door  
I say don't disturb this grove  
All I need is just me and you  
Just a way to say that I'm so into you  
Just someone who understood  
And the feelings so real  
Don't disturb this grove  
  
Erotic whispers for the listener  
Let the music fill the air  
Excuse me for a moment I'm at a loss for words  
By election you're perfection  
And as if these eyes would care  
Your heart is in the right place so don't you go and change  
  
Baby over and over the passion starts again  
And the lollipops and everything with a little taste of sin  
Causing fire and desire in this mortal soul to live  
'Till the angels fall from heaven and the day the earth stands still  
  
Chorus:  
Hang the sign up on the door  
It says don't disturb this grove  
All I need is just me and you  
Just a way to say that I'm so into you  
Just someone who understood  
And the feelings so real  
Don't disturb this grove  
All I need is just me and you  
Cause I want to say that I'm so into you  
Just someone who understood  
And the feelings so real  
Don't disturb this grove  
  
Bridge:  
Close your eyes and let the music put you in the mood  
Oooh baby just lock the door and turn the phone off  
It's time for me and you  
  
Chorus:  
Hang the sign up on the door  
It says don't disturb this grove  
All I need is just me and you  
Just a way to say that I'm so into you  
Just someone who understood  
And the feelings so real  
Don't disturb this grove  
All I need is just me and you  
Cause I want to say that I'm so into you  
Just someone who understood  
And the feelings so real  
Don't disturb this grove  
  
It's the feeling girl (repeat)

",flirtation
"I never thought that I would lose my mind  
That I could control this  
Never thought that I'd be left behind  
That I was stronger than you, baby  
Girl if only I knew what I've done  
You know, so why don't you tell me  
And I, I would bring down the moon and the sun  
To show how much I care  
  
[Chorus]  
Don't want to lose you now  
Baby, I know we can win this  
Don't want to lose you now  
No no, or ever again  
  
I've got this feeling you're not gonna stay  
It's burning within me  
The fear of losing  
Of slipping away  
It just keeps getting closer, baby  
Whatever reason to leave that I've had  
My place was always beside you  
And I wish that I didn't need you so bad  
Your face just won't go away  
  
[Chorus]  
  
I never thought that I would lose my mind  
That I could control this  
Never thought that I'd be left behind  
  
That I was stronger than you  
Don't want to lose to loneliness  
Girl I know we can win  
Don't want to lose to emptiness, oh no  
Never again  
  
[Chorus]

",non_flirting_affection
"You hit me faster than a shark attack  
You saw my picture  
On the Backstreet's Back, alright  
And you were more than just a pretty face  
But how you fooled me, I'm still amazed baby  
But I should have known that I would be  
Another victim of your sexuality  
But now we're done and over with  
I don't want you back  
  
[Chorus]  
Don't want you back  
'Cause you're no good for me  
I know  
That's all I can say  
Don't want you back  
Forgive my honesty but you gotta go  
I don't want you back  
  
You started going out with so-called friends  
But I was blind and so I lost all common sense  
But there were things that made me realize  
Like all the hundred no, thousand lies  
  
[Chorus]  
  
Baby, don't bother telling me your reasons why  
  
Just let us sing this story 'bout you and I  
Don't want you back  
That's all I know  
Don't want you back  
All I can say  
Don't want you back  
You know you gotta go  
  
[Chorus]

",sorrow_and_break_up
"Ooh, yeah, yeah  
I've been walking around inside a haze  
Between the lines of reason  
Hiding from the ghost of yesterday  
Feels like I'm barely breathing  
I, I wanna feel the rain again  
I, I wanna feel the water on my skin  
And let it all just wash away in a downpour  
I wanna feel the rain, feel the rain  
I've been losing days  
The shades pulled down  
I still can't face the sun  
But I, I'm going crazy  
I can't stay here  
I've gone completely numb  
I just wanna need someone  
I, I wanna feel the rain again  
I, I wanna feel the water on my skin  
And let it all just wash away in a downpour  
I wanna feel the rain, feel the rain  
Oh no, I thought you were the only one  
But now I think I was wrong  
?Cause life goes on  
I've been walking around inside a haze  
I, I wanna feel the rain again  
I, I wanna feel the water on my skin  
And let it all just wash away in a downpour  
I wanna feel the rain  
I, I wanna feel the rain again  
I, I wanna feel the water on my skin  
And let it all just wash away in a downpour  
I wanna feel the downpour, I wanna feel the rain  
In a downpour, feel the rain  
Feel the rain, oh, oh  
I wanna feel the rain  

",sorrow_and_break_up
"Let me sleep  
For when I sleep I dream that you are here  
You're mine  
And all my fears are left behind  
  
I float on air  
The nightingale sings  
Gentle lullabies  
So let me close my eyes  
  
And sleep perchance to dream  
So I can see the face I long to touch  
To kiss  
But only dreams can bring me this  
  
So let the moon shine softly on  
The boy I long to see  
And maybe when he dreams  
He'll dream of me  
  
I hide beneath the clouds  
And whisper to the evening star  
They tell me love is just a dream away, dream away, dream away, dream away  
I'll dream away  
  
So let the moon shine softly on  
The boy I long to see  
And maybe when he dreams  
He'll dream of me  
  
Ohhhh, dream of me

",flirtation
"(Spoken:)  
Girl you know  
We belong together  
I have no time for  
You to be playing  
With my heart like this  
You'll be mine forever  
Baby, you just see  
  
We belong together  
And you that I'm right  
Why do you play  
With my heart,  
Why do you play  
With my mind?  
  
Said we'd be forever  
Said it'd never die  
How could you love me  
And leave me  
And never say goodbye?  
  
When I can't sleep at night  
Without holding you tight  
Girl, each time I try  
I just break down and cry  
Pain in my head oh  
I'd rather be dead  
Spinnin' around and around  
  
CHORUS:  
Although we've come to  
The end of the road  
Still I can't let you go  
It's unnatural  
You belong to me  
I belong to you  
Come to the  
End of the road  
Still I can't let you go  
It's unnatural  
You belong to me  
I belong to you  
  
Girl, I know you  
Really love me,  
You just don't realise  
You've never  
Been there before  
It's only your first time  
  
Maybe I'll forgive you, hmm  
Maybe you'll try  
We should be  
Happy together  
Forever, you and I  
  
Can you love me again  
Like you loved me before  
This time I want you  
To love me much more  
This time instead  
Just come to my bed  
And baby just  
Don't let me  
Don't let me down  
  
Repeat chorus  
  
(Spoken:)  
Girl I'm here for you  
All those times of night  
When you just hurt me  
And just run out  
With that other fella  
Baby I knew about it  
I just didn't care  
You just don't understand  
How much I love you do you?  
I'm here for you  
  
I'm not out to go out and  
Cheat on you all night  
Just like you did baby  
But that's all right  
Hey, I love you anyway  
And I'm still gonna  
Be here for you  
Till my dying day baby  
Right now, I'm just in  
So much pain baby  
'Cause you just won't  
Come back to me  
Will you?  
Just come back to me  
  
(Lonely)  
Yes baby my  
Heart is lonely  
(Lonely)  
My heart hurts baby  
(Lonely)  
Yes I feel pain too  
Baby please  
  
This time instead  
Just come to my bed  
And baby just  
Don't let me go  
  
Repeat chorus twice

",sorrow_and_break_up
"Ohhhh Ohhhh  
  
Late at night you call on the phone  
We talk about the day  
When you found out he was cheating  
You tell me that it hurts to the bone  
To trust someone that way  
To find out he was decieving  
And I know I've always just been your friend  
But if you look my way I'll make sure that you'll never hurt again  
  
Do you know I exist  
Just to promise you this  
Endlessly to be true to you  
And if you answer my prayer  
I'd cross my heart and I'd swear  
Endlessly to be true to you  
And if you'd only see  
How beautiful you and I would be  
Endlessly  
  
Ohhh ohh yea  
I remember when you fell in love  
I could not believe  
That it was not with me  
I said a secret prayer up above  
And put my heart away  
So that you could be free  
And I know right now your broken in two  
But did you know my hearts been broken since the day i met you  
  
Do you know I exist  
Just to promise you this  
Endlessly to be true to you  
And if you answer my prayer  
I'd cross my heart and I'd swear  
Endlessly to be true to you  
And in my sweetest dream you'd learn to put your faith in me  
Endlessly  
  
Sometimes the thing you need is the one thing you can't see  
If you put your faith in me  
How beautiful you and I would be  
  
  
Do you know I exist  
Just to promise you this  
Endlessly to be true to you  
And if you answer my prayer  
I'd cross my heart and I'd swear (I'd swear)  
Endlessly to be true to you  
And if you'd only see  
How beautiful you and I would be  
Endlessly

",flirtation
"We've been through days of thunder  
Some people say we don't belong  
They try to pull us under  
But here we stand together in the new year strong  
  
Let's get on with the show  
(Let's get started)  
Turn the lights down low  
(Turn the lights down low)  
You were there from the start  
(You were there)  
We know who you are  
And this one goes out to  
  
[Chorus]  
Everyone (yeah) , everyone, everyone  
This one goes out to you,  
Everyone  
We're standing stronger 'cause' of what you've done  
This one goes out to you  
  
We've been inside the circus  
We take the pleasure with the pain  
I guess there's something about us  
Whatever comes around will always stay the same  
Oh yeah  
  
Let's get on with the show  
(Oh let's get started)  
Turn the lights down low  
(Turn the lights down low)  
You were there from the start  
(You were there)  
We know who you are  
(we know who you are)  
  
[Chorus]  
  
Now we're minutes away  
Till it's time to play  
Our heartbeats are rising  
They're letting you in  
Time for the show to begin  
  
Here  
We're standing stronger from what you've done  
This one goes out to you, you, you  
You make us feel like we've just begun  
And this one goes out to you... yeah  
  
[Chorus: x2]

",world_perception
"Walking along the sky  
Chasing a glimpse of you  
Painting a world with stars I found inside your eyes  
Up here above the haze  
Everything looks so clear  
Wondering what it would be like if you were here  
  
And time takes time ([Howie:] takes time)  
But I can't wait  
To tell you how I feel  
  
[Chorus]  
Oh, you're the calm when my world is crashing  
My heart, my blood, my passion  
Why, tell me why  
You're everything but mine  
  
I hold you close when it all goes crazy  
And through it all, you'll be my lady  
Why, tell me why  
You're everything  
Everything but mine  
  
You don't have to be afraid  
Of somebody else's touch  
Just gimme a chance to prove  
Just how you should be loved  
  
And time, it takes time ([Howie:] takes time)  
It's not too late  
To tell you how I feel  
  
[Chorus]  
  
Everything but mine  
Mine I know, oh baby  
Someday you'll come around  
I'm gonna leave the light on  
And I won't let you down  
No I won't let you down  
  
I won't let you down  
  
[Chorus]  
  
You're everything but mine  
You're everything but mine  
You're the sun, you're the star  
You're the moon, you're the rain  
Love your lips, love your eyes  
Drivin' me insane, oh baby, baby  
Everything but mine  
You're everything but mine

",flirtation
"I wanna know, I wanna know  
I wanna know, I wanna know  
  
I wanna know, I wanna know  
I wanna know, I wanna know  
  
You had me fooled  
You were so good at that  
I'm so unglued  
Too many pieces to put back  
And you were the best by far  
How did we end up like this?  
Don't even know who you are  
I can't believe it's like this  
I wanna know  
  
How does it feel to be a fallen angel?  
Your wings are lying on the ground  
How does it feel to be a fallen angel  
Forever is a long way down  
You were everything that I thought I wanted to be  
But everything has disappeared for me  
So how does it feel?  
How does it feel to be a fallen angel of love?  
  
I wanna know, I wanna know  
I wanna know, I wanna know  
  
I wanna know, I wanna know  
I wanna know, I wanna know  
  
I followed you to the deepest part of love  
And how do you destroy the life we built for us?  
And this is a mystery  
You played the part so well  
Now this is history  
Was I the last to tell?  
I wanna know  
  
How does it feel to be a fallen angel?  
Your wings are lying on the ground  
How does it feel to be a fallen angel  
Forever is a long way down  
You were everything that I thought I wanted to be  
But everything has disappeared for me  
So how does it feel?  
How does it feel to be a fallen angel of love?  
  
The only thing that's worse than emptiness  
Is when your heart's lost  
And the only thing that's worth the pain  
Is the price of what love costs  
Coz when you think it's all in your hands  
That's when it's gone  
And you're thinking you're invincible  
Believe me, you're so wrong  
Tell me how does it feel  
  
How does it feel to be a fallen angel?  
Your wings are lying on the ground  
How does it feel to be a fallen angel  
Forever is a long way down  
You were everything that I thought I wanted to be  
But everything has disappeared for me  
So how does it feel?  
How does it feel to be a fallen angel of love?  
  
Tell me how does it feel  
Tell me how does it feel  
I wanna know how it feels

",non_flirting_affection
"This song is not a Backstreet song,  
althought Howie sings it with his sister.  
I think it's important to say that  
  
  
Yesterday is now a memory  
Just a picture on the wall  
Of a life I once shared with you  
Someone who listened when I called  
(Bridge)  
So many things I should have said to you  
I had the chance and let it slip away  
If I could fly to heaven (if I could fly up)  
Just to see you one more time (just to see you one more time)  
I'd fly all the way to heaven (to heaven)  
Just to say that I love you  
The last three words you said to me  
I love you  
Remain an echo in my mind (remain an echo in my mind)  
Never imagined that you'd leave so soon  
I will miss you sweet Caroline  
(Bridge)  
(Chorus)  
If I could fly to heaven (vuelvo a cielo)  
Just to see you one more time (quiero verte otra vez)  
I'd fly all the way to heaven (directo al cielo)  
Just to say that I love you  
(Angel de la guardia) Now I lay me down to sleep  
(Dulce compania) I pray my heart and soul I'll keep  
(No me desampares) And if I should die before I wake  
(Ni de noche, ni de dia) In your arms my soul you'll take  
(Chorus)  
Te Amo  
(Chorus 2 x's)  
  
  
(This song is in the album of Pollyanna. written by Howie D and Pollyanna
Dorough)

",sorrow_and_break_up
"Money money money money, money (x6)  
Some people got to have it  
Some people really need it  
Listen to me y'all, do things, do things, do bad things with it  
You wanna do things, do things, do things, good things with it  
Talk about cash money, money  
Talk about cash money- dollar bills, yall  
  
For the love of money  
People will steal from their mother  
For the love of money  
People will rob their own brother  
For the love of money  
People can't even walk the street  
Because they never know who in the world they're gonna beat  
For that lean, mean, mean green  
Almighty dollar, money  
  
For the love of money  
People will lie, Lord, they will cheat  
For the love of money  
People don't care who they hurt or beat  
For the love of money  
A woman will sell her precious body  
For a small piece of paper it carries a lot of weight  
Call it lean, mean, mean green  
  
Almighty dollar  
  
I know money is the root of all evil  
Do funny things to some people  
Give me a nickel, brother can you spare a dime  
Money can drive some people out of their minds  
  
Got to have it, I really need it  
How many things have I heard you say  
Some people really need it  
How many things have I heard you say  
Got to have it, I really need it  
How many things have I heard you say  
Lay down, lay down, a woman will lay down  
For the love of money  
All for the love of money  
Don't let, don't let, don't let money rule you  
For the love of money  
Money can change people sometimes  
Don't let, don't let, don't let money fool you  
Money can fool people sometimes  
People! Don't let money, don't let money change you,  
It will keep on changing, changing up your mind.

",world_perception
